id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
207381,1,0.9963846178725576
207382,0,0.006594569574481881
207383,0,0.010097344314778605
207384,0,0.0033860971144143827
207385,0,0.0018407809344286828
207386,0,0.002226837717255716
207387,0,0.0024024239599684445
207388,0,0.006586560074837129
207389,0,0.006914562608285131
207390,0,0.0014961652203628257
207391,0,0.0037409149626872287
207392,0,0.002070716304501769
207393,0,0.002041506893556296
207394,0,0.0035289388632110848
207395,0,0.004486497441708437
207396,0,0.0029716115744974356
207397,0,0.002313966872039427
207398,0,0.011339086264837463
207399,0,0.004946176540156094
207400,0,0.02086703834190527
207401,0,0.00717281066910365
207402,0,0.005171713376487941
207403,0,0.00974744540793593
207404,0,0.0031150466514862974
207405,0,0.0020338302714899966
207406,0,0.025861374044798335
207407,0,0.0024146861075057253
207408,0,0.003005229307348145
207409,0,0.004545466396948353
207410,0,0.003915407690154383
207411,0,0.002025457063780061
207412,1,0.9932429931459974
207413,0,0.0015834618945676886
207414,0,0.006017834475855834
207415,0,0.008131829057437772
207416,0,0.003853473225726297
207417,0,0.004334179149858507
207418,0,0.006475448778286419
207419,0,0.00048752068008870467
207420,0,0.016201113952311108
207421,0,0.002402675550253362
207422,0,0.0017690528856580956
207423,0,0.000955406439812444
207424,0,0.003522716261232152
207425,0,0.0021281051332960274
207426,0,0.0032314448101987054
207427,0,0.001873936732097218
207428,0,0.001928966446772222
207429,0,0.002574917246787609
207430,0,0.002097560507541621
207431,0,0.002668376593666256
207432,0,0.003374941115821548
207433,0,0.006445399105706937
207434,0,0.00798032685145808
207435,0,0.0006311475093452172
207436,0,0.009228675171489842
207437,0,0.004114137585621256
207438,0,0.006550096464513391
207439,0,0.0020227699717197223
207440,0,0.004440203506002217
207441,0,0.0027795073006130367
207442,0,0.0034574370364206623
207443,0,0.004179894405432309
207444,0,0.0018551368392430378
207445,0,0.012684469665138948
207446,0,0.005486654665688974
207447,0,0.007703859092650911
207448,0,0.003914916450444641
207449,0,0.00812452037054336
207450,0,0.001774051332400329
207451,0,0.004371283157866532
207452,0,0.002926037544943142
207453,0,0.0018182523584811833
207454,0,0.003769238126923764
207455,0,0.018502832379457823
207456,0,0.010450074741151096
207457,0,0.007326411527383212
207458,0,0.005807005946608792
207459,0,0.0022861871170218595
207460,0,0.0035812329561314468
207461,0,0.003458528780977255
207462,0,0.0038774301510209937
207463,0,0.00249241710924009
207464,0,0.00384676102674272
207465,0,0.005414174959251757
207466,0,0.008787464728731672
207467,0,0.002461619087934404
207468,0,0.002929915478280705
207469,0,0.002009364753005483
207470,0,0.009623243321934958
207471,0,0.001758545230383941
207472,0,0.005534966937032433
207473,0,0.005558231751753696
207474,0,0.005243054272987062
207475,0,0.0031269223811535925
207476,0,0.003093118457027811
207477,0,0.0023411961298944687
207478,0,0.0024647798017581857
207479,0,0.0041396217702057755
207480,0,0.007326258844825458
207481,0,0.004886849138274011
207482,0,0.002963124929587908
207483,0,0.004211174951025674
207484,0,0.003301131837174719
207485,0,0.004473797338890474
207486,0,0.0020028194125546813
207487,0,0.00410533427531237
207488,0,0.005425316458498029
207489,0,0.0041175952995178575
207490,0,0.005438988910393869
207491,0,0.0036790221411461678
207492,0,0.007063114294634354
207493,0,0.0024852955875843074
207494,0,0.003950938211435425
207495,0,0.00671375382313186
207496,0,0.005820784176394729
207497,0,0.006205756996221855
207498,0,0.014578521291196881
207499,0,0.007199594195755723
207500,0,0.00264262855168333
207501,0,0.008682464647722666
207502,0,0.003501089739860534
207503,0,0.005082108239501447
207504,0,0.0024238982914381586
207505,0,0.011696341399729696
207506,0,0.002325827295179847
207507,0,0.003758246302101975
207508,0,0.00736223960046674
207509,0,0.002287968289535191
207510,0,0.0030329063798232568
207511,0,0.002205479402878383
207512,0,0.001339927793339095
207513,0,0.0035230110556850568
207514,0,0.0023393246194073716
207515,0,0.003242060175249252
207516,0,0.002041417476486139
207517,0,0.00394969164536829
207518,0,0.004880597676769891
207519,0,0.0048002407081884305
207520,0,0.0024811684562585094
207521,0,0.006126659623692545
207522,0,0.0035483471918136954
207523,0,0.005355777295427719
207524,0,0.008171733564558503
207525,0,0.0037609340468932567
207526,0,0.0037754997010246327
207527,0,0.003066118457148086
207528,0,0.0032488823812763033
207529,0,0.002935775498578882
207530,0,0.009997494377890275
207531,0,0.01253271418828859
207532,0,0.0024707511526915684
207533,0,0.004789876277618626
207534,0,0.007304970122886536
207535,0,0.006289685069606088
207536,0,0.003950772977951166
207537,0,0.0013589393052038407
207538,0,0.001674643371198825
207539,0,0.0048967062279835815
207540,0,0.0033651656630601296
207541,0,0.0030941602762486757
207542,0,0.015902342073932603
207543,0,0.0003167761014202212
207544,0,0.002948832158160247
207545,0,0.005154597169466152
207546,0,0.003717798356292355
207547,0,0.0022890271995792155
207548,0,0.006920501857784316
207549,0,0.003691411196088752
207550,0,0.007080589607730836
207551,0,0.0030789093474941206
207552,0,0.006818061579444413
207553,0,0.004600380081841974
207554,0,0.005234590219085555
207555,0,0.002188789260070687
207556,0,0.004886849138274011
207557,0,0.0018583024605366924
207558,0,0.0075959519546973785
207559,0,0.002421757944855005
207560,0,0.01408140056305034
207561,0,0.011429041423798986
207562,0,0.00497271712999791
207563,0,0.008933597655019004
207564,0,0.007467162814759957
207565,0,0.002498031971065942
207566,0,0.007442971735940682
207567,0,0.008172244047846977
207568,0,0.008127750769573935
207569,0,0.0043648671333673264
207570,0,0.0022045052358434947
207571,0,0.0021374878763258
207572,0,0.009061087723164673
207573,0,0.0021106241067864935
207574,0,0.006208488307691713
207575,0,0.0015845635818791282
207576,0,0.00696660078299091
207577,0,0.0033858845795588254
207578,0,0.021588668712218435
207579,0,0.008522033429423339
207580,0,0.0033624080144307416
207581,0,0.003660822474942034
207582,0,0.0018411316312246856
207583,0,0.002656897212950411
207584,0,0.0054236072422566535
207585,0,0.005062950380113499
207586,0,0.002128599636725167
207587,0,0.002052579529198739
207588,0,0.00469127057429393
207589,0,0.0026904134649079854
207590,0,0.0025881659172342754
207591,0,0.0018872380849101985
207592,0,0.01253271418828859
207593,0,0.009368161864891856
207594,0,0.002272852856270871
207595,0,0.008168485828397725
207596,0,0.004486497441708437
207597,0,0.0042878283210819835
207598,0,0.002787702957407256
207599,0,0.0014615362426121882
207600,0,0.004232364482674587
207601,0,0.003380196255271334
207602,0,0.005280474192855657
207603,0,0.0047721138663650185
207604,0,0.0019112640697136862
207605,0,0.0022518130287818966
207606,0,0.00443516971312178
207607,0,0.003929500862093324
207608,0,0.0031101373576529106
207609,0,0.014110708890155343
207610,0,0.00245448253993322
207611,0,0.003728672324888167
207612,0,0.0017905601530612497
207613,0,0.004890953085727393
207614,0,0.0021908159461201658
207615,0,0.009193456862151918
207616,0,0.041937110685988585
207617,0,0.004312482085881934
207618,0,0.002347065409402731
207619,0,0.016708620801634183
207620,0,0.004518731179069891
207621,0,0.008504409826794467
207622,0,0.005642086374802974
207623,0,0.003748782951414411
207624,0,0.0009305133208604236
207625,0,0.003606307280909413
207626,0,0.0041574807005763
207627,1,0.9823923167970257
207628,0,0.003120290168828758
207629,0,0.007140441068556378
207630,0,0.0015335175551250298
207631,0,0.008433924881235176
207632,0,0.0019141642671422845
207633,0,0.0027072160145669493
207634,0,0.004712590104540962
207635,0,0.007609473201444873
207636,0,0.0034021461165694732
207637,0,0.0013927829206717014
207638,0,0.0032954475111731975
207639,0,0.002508091257404031
207640,0,0.0030274290440764472
207641,0,0.005016841171655437
207642,1,0.9958402855692424
207643,0,0.0031969828455907386
207644,0,0.0005435270528546446
207645,0,0.001549978561252632
207646,0,0.003470395721398351
207647,0,0.00312929102596809
207648,0,0.024778423840915765
207649,0,0.004612079613534955
207650,0,0.0015978650277572836
207651,0,0.0033917243698534647
207652,0,0.0045621030359027275
207653,0,0.006499509812810663
207654,0,0.003499545304884551
207655,0,0.011994784087101576
207656,0,0.0015551766843676289
207657,0,0.0014424873172851518
207658,0,0.004494226949168968
207659,0,0.0026053182857179343
207660,0,0.003752327145223959
207661,0,0.004361293845407959
207662,0,0.0016296680562100027
207663,0,0.0016377147362896807
207664,0,0.004944204364080432
207665,0,0.005970710759204497
207666,0,0.006065960696126039
207667,0,0.00508595038210348
207668,0,0.011028450730631665
207669,0,0.003164145129830917
207670,0,0.014282182211403713
207671,0,0.002082648983949174
207672,0,0.0028952528666158104
207673,0,0.0032340277226201894
207674,0,0.0011750699442783232
207675,0,0.001576143814446484
207676,0,0.004124433179402497
207677,0,0.0023934937018384554
207678,0,0.004471732278255959
207679,0,0.004954176567018183
207680,0,0.003091688724907417
207681,0,0.002154513794919109
207682,0,0.0018911751448927156
207683,0,0.009562915258369584
207684,0,0.0021687530679169635
207685,0,0.0030114285943732572
207686,0,0.013235281292928927
207687,0,0.012416827640202015
207688,0,0.004704880037209237
207689,0,0.0016226128473594006
207690,0,0.0016428622410531073
207691,0,0.0061477532778800165
207692,0,0.007477014055967763
207693,0,0.005633099390696025
207694,0,0.009228483214267834
207695,0,0.024658431306886674
207696,0,0.00353175872180514
207697,0,0.0021163155643918953
207698,0,0.008257469675439466
207699,0,0.008861062293078944
207700,0,0.0030089599471011153
207701,0,0.0045907329873581225
207702,0,0.0030891544874906097
207703,0,0.003130738092428426
207704,0,0.003025517197618772
207705,0,0.001829192784157538
207706,0,0.0123940999572044
207707,0,0.005000130501389736
207708,0,0.0035299792579933857
207709,0,0.0023816381837756698
207710,0,0.002669108072374238
207711,0,0.003995924838926279
207712,0,0.005346350699840623
207713,0,0.0006574752451129362
207714,0,0.001848469576557537
207715,0,0.008893538167518198
207716,0,0.005717957656681909
207717,0,0.0018695617673057524
207718,1,0.9950220138929347
207719,0,0.0031360735715899573
207720,0,0.005037623518468916
207721,0,0.021158109372835236
207722,0,0.004114051569471378
207723,0,0.0018049033022530224
207724,0,0.007684537233141259
207725,0,0.0017623250878030024
207726,0,0.0037569031473725293
207727,0,0.003211063069164057
207728,0,0.012783635174387147
207729,0,0.0030672154053348515
207730,0,0.004890953085727393
207731,0,0.00499394348751248
207732,0,0.007833256427807097
207733,0,0.00509043332348277
207734,0,0.00939462485054342
207735,0,0.004134840878053657
207736,0,0.004550719903527658
207737,0,0.005454641738598201
207738,0,0.003129094559428379
207739,0,0.0028778287581670424
207740,0,0.002313090238668573
207741,0,0.001969461174189093
207742,0,0.0031767512925811904
207743,0,0.003977751332142241
207744,0,0.006897494213120583
207745,0,0.004138748544467888
207746,0,0.0020943830250304586
207747,0,0.008213029243410813
207748,0,0.002431969184439164
207749,0,0.0030800753210713573
207750,0,0.0020516727596395267
207751,0,0.004214890100111473
207752,0,0.0030495949961012805
207753,0,0.004412877091051166
207754,0,0.004224368877796149
207755,0,0.012616245369370222
207756,0,0.0040546021742054695
207757,0,0.0035914084105035083
207758,0,0.0039718200374574695
207759,0,0.002143570003481762
207760,0,0.002545083221059333
207761,0,0.004436661548188501
207762,0,0.0016690815843383613
207763,0,0.006869092077742892
207764,0,0.0021160938959865387
207765,0,0.004573514511129007
207766,0,0.008883870440451204
207767,0,0.0019405754279235602
207768,0,0.0018729124914685703
207769,0,0.004795811690483487
207770,0,0.006276124989022077
207771,0,0.0020594597354823834
207772,0,0.0035626208704488036
207773,0,0.003737928734117441
207774,0,0.0018770557056627716
207775,0,0.003184641940520323
207776,0,0.0028488669875361733
207777,0,0.0019329093857527672
207778,0,0.004514655074293473
207779,0,0.006526121614941979
207780,0,0.003778752918379995
207781,0,0.011011893611249227
207782,0,0.003096763419073808
207783,0,0.0017770415936517187
207784,0,0.0046640716209186035
207785,0,0.00213303913683493
207786,0,0.007042731608727432
207787,0,0.0037314950892517796
207788,0,0.002352702972633935
207789,0,0.0016683089832281004
207790,0,0.008930793098733819
207791,0,0.011106469689189095
207792,0,0.0025651862962291
207793,0,0.006556271661484832
207794,0,0.0048604599640230525
207795,0,0.0026562246879582633
207796,0,0.0034043663723010388
207797,0,0.003226082615923087
207798,0,0.005488727424963038
207799,0,0.0016108359061959097
207800,0,0.002503926366157301
207801,0,0.00162521200332521
207802,0,0.011986034211535502
207803,0,0.015573695228294345
207804,0,0.00257925392372459
207805,0,0.001478157846759081
207806,0,0.006798522979825116
207807,0,0.0025451898144979216
207808,0,0.0064641991099457065
207809,0,0.007741679857654306
207810,0,0.00395758318822373
207811,0,0.016433004096893744
207812,0,0.004933942907843984
207813,0,0.005489071230049185
207814,0,0.0027120020198185407
207815,0,0.004025413331100179
207816,0,0.003712020306933456
207817,0,0.002390273993356856
207818,0,0.0028820707420043395
207819,0,0.007765040046429516
207820,0,0.0031806941774750247
207821,0,0.0028276177147139353
207822,0,0.03395956846481129
207823,0,0.008195868724342732
207824,0,0.002230449299969856
207825,0,0.004728541967512287
207826,0,0.0031251500332584495
207827,0,0.0030618044618527995
207828,0,0.0019220782782874717
207829,0,0.004162374680967095
207830,0,0.003750515409451221
207831,0,0.0024309461306970285
207832,0,0.0046621139794398615
207833,0,0.007567547486908369
207834,0,0.0022932196975104092
207835,0,0.0029008505800812525
207836,0,0.003592918081082255
207837,0,0.031888665051269256
207838,0,0.0018450500096411613
207839,0,0.002164466098400558
207840,0,0.00224551853726868
207841,0,0.005073690723276916
207842,0,0.002555706086991144
207843,0,0.004752322330931642
207844,0,0.006620036640138664
207845,0,0.0017080077358074255
207846,0,0.002187218428033349
207847,0,0.004136664520635794
207848,0,0.003848699563582597
207849,0,0.006108707794323368
